image_path,convnext_F0_prob,convnext_F1_prob,convnext_F2_prob,convnext_F3_prob,convnext_F4_prob
D:\ALS\data\liver_images\F0\a1002.jpg,0.9187012,0.019776333,0.020149127,0.022454763,0.018918501
D:\ALS\data\liver_images\F0\a1045.jpg,0.9187012,0.019776333,0.020149127,0.022454763,0.018918501
D:\ALS\data\liver_images\F0\a108.jpg,0.91965,0.020464707,0.019717392,0.021572225,0.018595614
D:\ALS\data\liver_images\F0\a109.jpg,0.9204074,0.01941393,0.018731322,0.019747948,0.02169933
D:\ALS\data\liver_images\F0\a1117.jpg,0.9206085,0.018887568,0.019816887,0.021230979,0.019456008
D:\ALS\data\liver_images\F0\a1129.jpg,0.9231471,0.019251427,0.01991415,0.019386584,0.018300772
D:\ALS\data\liver_images\F0\a1160.jpg,0.8901077,0.01778733,0.023452632,0.019032175,0.04962014
D:\ALS\data\liver_images\F0\a1167.jpg,0.9155647,0.024212677,0.02036841,0.021420917,0.018433316
D:\ALS\data\liver_images\F0\a1171.jpg,0.91757464,0.020570306,0.019931378,0.022533726,0.019389829
D:\ALS\data\liver_images\F0\a123.jpg,0.9194837,0.020086657,0.019879242,0.021378769,0.0191716
D:\ALS\data\liver_images\F0\a1265.jpg,0.9231879,0.018563442,0.018300379,0.020186177,0.019761983
D:\ALS\data\liver_images\F0\a141.jpg,0.9177106,0.020624552,0.019714518,0.021435916,0.020514527
D:\ALS\data\liver_images\F0\a1421.jpg,0.9085644,0.022023559,0.023056,0.024710558,0.021645542
D:\ALS\data\liver_images\F0\a143.jpg,0.91842294,0.020566745,0.019742616,0.021528779,0.01973899
D:\ALS\data\liver_images\F0\a1468.jpg,0.9151569,0.022742579,0.020219838,0.021366326,0.020514363
D:\ALS\data\liver_images\F0\a149.jpg,0.92189455,0.018755823,0.018306786,0.020458562,0.020584274
D:\ALS\data\liver_images\F0\a1511.jpg,0.91472846,0.020048883,0.020767039,0.023561949,0.020893686
D:\ALS\data\liver_images\F0\a1526.jpg,0.9191057,0.019196374,0.022026122,0.020341052,0.019330755
D:\ALS\data\liver_images\F0\a1541.jpg,0.91551393,0.022133864,0.018886302,0.02178828,0.021677583
D:\ALS\data\liver_images\F0\a1568.jpg,0.9202603,0.019487707,0.019155249,0.020217238,0.020879501
D:\ALS\data\liver_images\F0\a1578.jpg,0.9253351,0.017324654,0.020212324,0.018530194,0.018597802
D:\ALS\data\liver_images\F0\a1593.jpg,0.9226337,0.01909879,0.021432752,0.019370861,0.017463835
D:\ALS\data\liver_images\F0\a1596.jpg,0.91608095,0.019906988,0.018769158,0.01834755,0.026895415
D:\ALS\data\liver_images\F0\a1599.jpg,0.92088586,0.017224928,0.020774081,0.022354094,0.018761095
D:\ALS\data\liver_images\F0\a1604.jpg,0.9187241,0.020859996,0.01979898,0.020490902,0.020126034
D:\ALS\data\liver_images\F0\a1618.jpg,0.9123347,0.024707658,0.023059031,0.018683022,0.021215592
D:\ALS\data\liver_images\F0\a1625.jpg,0.9183194,0.021824226,0.019549627,0.02090009,0.019406727
D:\ALS\data\liver_images\F0\a163.jpg,0.91971004,0.019772615,0.020259596,0.02161785,0.01863995
D:\ALS\data\liver_images\F0\a171.jpg,0.9194165,0.020015927,0.019540394,0.021066647,0.019960523
D:\ALS\data\liver_images\F0\a173.jpg,0.9189152,0.019948727,0.020309286,0.021867882,0.018958854
D:\ALS\data\liver_images\F0\a175.jpg,0.92167485,0.019423906,0.018894684,0.021292664,0.01871386
D:\ALS\data\liver_images\F0\a1751.jpg,0.9198191,0.019702379,0.019152766,0.020675898,0.020649757
D:\ALS\data\liver_images\F0\a178.jpg,0.9172467,0.020148994,0.0207669,0.022906851,0.018930549
D:\ALS\data\liver_images\F0\a1791.jpg,0.91857564,0.018204799,0.02182508,0.021217596,0.02017682
D:\ALS\data\liver_images\F0\a180.jpg,0.91941893,0.019960033,0.02035833,0.022018114,0.018244594
D:\ALS\data\liver_images\F0\a1805.jpg,0.9177106,0.020624552,0.019714518,0.021435916,0.020514527
D:\ALS\data\liver_images\F0\a1819.jpg,0.9191737,0.021619996,0.019274559,0.020965824,0.01896594
