image_path,y_true,y_pred,mednext_F0_prob,mednext_F1_prob,mednext_F2_prob,mednext_F3_prob,mednext_F4_prob
d:\ALS\data\liver_images\F4\k4147.jpg,F4,F4,0.019036589190363884,0.018413763493299484,0.01910831779241562,0.018685463815927505,0.9247558116912842
d:\ALS\data\liver_images\F2\ct5-75.png,F2,F2,0.021970093250274658,0.020553868263959885,0.9115586876869202,0.02245328389108181,0.023464014753699303
d:\ALS\data\liver_images\F4\Z1415.jpg,F4,F4,0.019007446244359016,0.018083542585372925,0.018622037023305893,0.018381331115961075,0.9259056448936462
d:\ALS\data\liver_images\F4\y9239.jpg,F4,F4,0.020352622494101524,0.01988336816430092,0.02129405550658703,0.02091037668287754,0.9175595045089722
d:\ALS\data\liver_images\F1\m9238.jpg,F1,F1,0.018071889877319336,0.926386833190918,0.019119301810860634,0.01660134643316269,0.019820651039481163
d:\ALS\data\liver_images\F4\G9968.jpg,F4,F4,0.018441086634993553,0.018070725724101067,0.018745195120573044,0.01828024908900261,0.9264627695083618
d:\ALS\data\liver_images\F0\a2878.jpg,F0,F0,0.91550612449646,0.020932327955961227,0.021121833473443985,0.020391616970300674,0.022048184648156166
d:\ALS\data\liver_images\F1\O3301.jpg,F1,F1,0.020223839208483696,0.9169971346855164,0.019887441769242287,0.020377954468131065,0.022513573989272118
d:\ALS\data\liver_images\F3\ct12-3.png,F3,F3,0.024209944531321526,0.025656957179307938,0.023685475811362267,0.899152398109436,0.027295207604765892
d:\ALS\data\liver_images\F0\a3283.jpg,F0,F0,0.9173347353935242,0.02055809460580349,0.020143358036875725,0.019991490989923477,0.02197236195206642
d:\ALS\data\liver_images\F0\a6008.jpg,F0,F0,0.9161176681518555,0.02095363289117813,0.02072208561003208,0.020753541961312294,0.02145308628678322
d:\ALS\data\liver_images\F2\ct5-32.png,F2,F2,0.02078516036272049,0.019659295678138733,0.9168180227279663,0.021540282294154167,0.021197179332375526
